timestamp,squid_vwap,kelp_vwap
1209200,1975.5471698113208,2022.5471698113208
1209300,1975.9583333333333,2022.9583333333333
1209400,1975.469387755102,2022.469387755102
1209500,1976.0,2022.5
1209600,1976.5,2022.5
1209700,1975.5106382978724,2022.9574468085107
1209800,1975.5,2022.5
1209900,1976.5,2022.5
1210000,1976.9830508474577,2022.0
1210100,1976.542372881356,2022.542372881356
1210200,1975.0188679245282,2022.5094339622642
1210300,1975.5,2022.5
1210400,1973.5,2022.5
1210500,1974.5,2022.0
1210600,1975.0,2022.0166666666667
1210700,1974.9814814814815,2022.0185185185185
1210800,1972.938775510204,2022.408163265306
1210900,1973.3636363636363,2022.3636363636363
1211000,1972.5,2022.5
1211100,1972.5,2022.5
1211200,1972.9827586206898,2022.0
1211300,1973.0,2022.5
1211400,1972.5,2022.02
1211500,1973.5,2022.5
1211600,1973.4406779661017,2022.0169491525423
1211700,1973.0,2022.0
1211800,1971.5,2021.5
1211900,1973.98,2021.5
1212000,1973.9019607843138,2021.3529411764705
1212100,1973.0,2021.5
1212200,1973.0416666666667,2021.5
1212300,1972.032786885246,2021.5409836065573
1212400,1973.0,2021.5
1212500,1972.5,2021.0
1212600,1970.0181818181818,2022.0
1212700,1970.0,2021.5
1212800,1970.0,2021.5
1212900,1969.5,2021.5
1213000,1968.5,2022.0
1213100,1969.5,2022.5
1213200,1969.0,2022.0
1213300,1970.5,2022.5
1213400,1971.0363636363636,2022.0545454545454
1213500,1970.5,2022.0
1213600,1971.02,2022.0
1213700,1971.0,2022.0
1213800,1969.0,2021.5555555555557
1213900,1970.5,2022.0
1214000,1971.0,2022.0
1214100,1970.8490566037735,2021.8490566037735
1214200,1971.9787234042553,2022.0
1214300,1972.4,2021.9333333333334
1214400,1973.5,2021.5
1214500,1973.0,2021.967741935484
1214600,1972.3469387755101,2021.3469387755101
1214700,1972.967213114754,2021.016393442623
1214800,1972.4423076923076,2021.0
1214900,1972.0,2021.5
1215000,1971.5245901639344,2021.5245901639344
1215100,1972.5535714285713,2021.5535714285713
1215200,1973.0,2021.5555555555557
1215300,1973.0,2021.0
1215400,1972.509090909091,2021.509090909091
1215500,1971.5,2021.0
1215600,1971.4655172413793,2021.0
1215700,1971.2923076923078,2021.2923076923078
1215800,1971.5192307692307,2021.5192307692307
1215900,1972.5535714285713,2021.0
1216000,1972.5333333333333,2021.0
1216100,1976.0487804878048,2021.0487804878048
1216200,1974.5,2021.5
1216300,1974.915254237288,2020.3728813559321
1216400,1975.0,2020.532258064516
1216500,1976.5,2020.5
1216600,1977.5,2020.5
1216700,1977.5,2020.5
1216800,1977.5223880597016,2020.5223880597016
1216900,1977.0185185185185,2020.5
1217000,1977.5,2021.017857142857
1217100,1979.5,2021.5
1217200,1979.0,2021.0238095238096
1217300,1976.9649122807018,2020.9649122807018
1217400,1977.0416666666667,2021.5
1217500,1980.5,2021.9827586206898
1217600,1983.56,2021.98
1217700,1987.9777777777779,2021.9555555555555
1217800,1986.9180327868853,2021.8524590163934
1217900,1985.0,2021.5283018867924
1218000,1983.3333333333333,2021.888888888889
1218100,1983.9782608695652,2021.9782608695652
1218200,1983.9811320754718,2022.5294117647059
1218300,1984.0,2022.5
1218400,1984.888888888889,2022.3333333333333
1218500,1984.0,2022.5
1218600,1984.3125,2022.3125
1218700,1984.5,2022.5
1218800,1983.4716981132076,2022.4716981132076
1218900,1984.0,2022.5
1219000,1984.5535714285713,2022.0357142857142
1219100,1984.0298507462687,2022.55223880597
1219200,1982.962962962963,2022.3703703703704
1219300,1984.59375,2022.515625
1219400,1986.3921568627452,2022.3921568627452
1219500,1984.4666666666667,2022.4666666666667
1219600,1983.5,2022.5
1219700,1983.0,2022.5
1219800,1982.5573770491803,2022.0
1219900,1983.016393442623,2023.016393442623
1220000,1981.5079365079366,2022.5079365079366
1220100,1980.0,2022.5
1220200,1984.0,2022.5
1220300,1983.0,2022.5
1220400,1983.44,2022.44
1220500,1983.983870967742,2022.55
1220600,1983.5,2022.5
1220700,1982.5,2022.5
1220800,1982.9285714285713,2022.482142857143
1220900,1982.0,2022.0
1221000,1983.031746031746,2022.031746031746
1221100,1982.5102040816328,2022.0
1221200,1981.962962962963,2021.962962962963
1221300,1980.5,2021.9814814814815
1221400,1982.5,2021.5
1221500,1983.0,2021.5
1221600,1982.94,2021.48
1221700,1981.9807692307693,2021.5
1221800,1982.9830508474577,2021.949152542373
1221900,1983.5,2022.0
1222000,1982.5272727272727,2021.9636363636364
1222100,1982.3174603174602,2021.904761904762
1222200,1983.576923076923,2021.576923076923
1222300,1983.5,2022.5
1222400,1982.5,2022.5
1222500,1982.2931034482758,2021.8793103448277
1222600,1983.5,2022.5
1222700,1984.0,2022.5
1222800,1984.0454545454545,2022.0
1222900,1984.5272727272727,2022.0
1223000,1984.53125,2022.0
1223100,1984.0,2021.982142857143
1223200,1983.5,2022.0
1223300,1984.4,2021.9333333333334
1223400,1983.5079365079366,2021.968253968254
1223500,1984.5079365079366,2021.968253968254
1223600,1983.5079365079366,2021.968253968254
1223700,1984.45,2021.9
1223800,1984.4666666666667,2021.9333333333334
1223900,1986.032258064516,2021.909090909091
1224000,1987.423076923077,2021.9615384615386
1224100,1987.5,2022.0
1224200,1987.4615384615386,2021.4615384615386
1224300,1987.5087719298247,2021.5087719298247
1224400,1987.0338983050847,2021.5254237288136
1224500,1986.9642857142858,2021.5
1224600,1987.923076923077,2021.3846153846155
1224700,1987.5,2021.5
1224800,1987.581818181818,2021.581818181818
1224900,1988.0,2021.5
1225000,1987.5111111111112,2021.5111111111112
1225100,1987.5333333333333,2021.5333333333333
1225200,1986.982142857143,2021.5
1225300,1987.5,2021.5
1225400,1986.9782608695652,2021.5
1225500,1986.875,2021.3125
1225600,1986.84,2021.26
1225700,1986.5,2021.5
1225800,1986.0222222222221,2021.5111111111112
1225900,1987.5,2021.5
1226000,1986.5,2021.5
1226100,1987.5,2021.5
1226200,1987.5535714285713,2021.5535714285713
1226300,1987.5,2021.5
1226400,1987.5645161290322,2022.0
1226500,1986.0,2022.5
1226600,1986.5,2022.5
1226700,1986.5294117647059,2022.5294117647059
1226800,1986.9830508474577,2022.4745762711864
1226900,1987.0425531914893,2023.0212765957447
1227000,1987.5,2022.5
1227100,1986.530612244898,2022.530612244898
1227200,1987.5,2022.5
1227300,1988.5,2022.5
1227400,1987.5573770491803,2022.5573770491803
1227500,1987.5507246376812,2022.5507246376812
1227600,1986.9655172413793,2022.5555555555557
1227700,1988.0,2022.5
1227800,1987.5483870967741,2022.0
1227900,1987.5,2022.0416666666667
1228000,1987.0,2022.0
1228100,1986.3333333333333,2022.3333333333333
1228200,1986.5,2021.5
1228300,1986.0,2022.0
1228400,1987.0,2022.5
1228500,1986.939393939394,2022.469696969697
1228600,1986.5,2022.5
1228700,1985.4769230769232,2022.4769230769232
1228800,1985.5384615384614,2022.5384615384614
1228900,1985.5254237288136,2022.5254237288136
1229000,1984.4897959183672,2022.531914893617
1229100,1984.5,2022.0
1229200,1985.5254237288136,2021.983606557377
1229300,1986.0,2022.0
1229400,1986.5,2022.0
1229500,1987.0,2022.0
1229600,1986.0,2022.0
1229700,1987.5,2022.0
1229800,1986.5,2021.962962962963
1229900,1986.5272727272727,2022.0363636363636
1230000,1986.5,2022.0
1230100,1988.531914893617,2021.531914893617
1230200,1988.0,2021.5
1230300,1987.5,2021.5
1230400,1987.468085106383,2021.468085106383
1230500,1986.017857142857,2021.5
1230600,1986.0434782608695,2021.5
1230700,1984.5,2021.9615384615386
1230800,1984.5833333333333,2021.983870967742
1230900,1984.5,2022.0
1231000,1983.939393939394,2021.939393939394
1231100,1983.892857142857,2021.892857142857
1231200,1982.5,2022.04
1231300,1982.3584905660377,2021.9056603773586
1231400,1981.546875,2022.546875
1231500,1981.5081967213114,2022.5081967213114
1231600,1983.032258064516,2022.516129032258
1231700,1981.84,2022.26
1231800,1982.5,2022.5
1231900,1984.0,2022.5
1232000,1982.5,2022.5
1232100,1982.8484848484848,2021.909090909091
1232200,1986.5,2022.5
1232300,1985.0,2022.5593220338983
1232400,1986.5238095238096,2022.5238095238096
1232500,1986.5,2022.5
1232600,1985.5,2022.0
1232700,1985.5,2022.0
1232800,1986.016393442623,2022.016393442623
1232900,1986.5,2022.0357142857142
1233000,1987.0,2022.561403508772
1233100,1987.049180327869,2022.5081967213114
1233200,1986.549019607843,2022.549019607843
1233300,1986.5,2022.5
1233400,1988.0,2022.5
1233500,1989.826923076923,2022.2692307692307
1233600,1989.450980392157,2022.450980392157
1233700,1989.566037735849,2022.566037735849
1233800,1992.5,2022.5
1233900,1992.5,2022.017857142857
1234000,1983.388888888889,2021.962962962963
1234100,1985.5,2022.5
1234200,1983.4666666666667,2022.5333333333333
1234300,1983.5,2022.5
1234400,1989.5,2022.5
1234500,1982.0,2022.5555555555557
1234600,1984.0,2023.0
1234700,1981.5,2022.962962962963
1234800,1981.9622641509434,2022.5471698113208
1234900,1982.9122807017543,2022.3684210526317
1235000,1983.5079365079366,2022.5079365079366
1235100,1982.516129032258,2022.516129032258
1235200,1983.4285714285713,2022.4285714285713
1235300,1981.5,2022.5
1235400,1981.392857142857,2022.392857142857
1235500,1981.5,2022.5
1235600,1983.0,2022.5
1235700,1981.5,2022.5
1235800,1980.9830508474577,2022.5263157894738
1235900,1978.0588235294117,2022.5294117647059
1236000,1980.5,2022.5
1236100,1977.0,2022.560606060606
1236200,1976.5230769230768,2022.5230769230768
1236300,1975.2745098039215,2022.2745098039215
1236400,1971.5,2022.5
1236500,1969.5,2022.5
1236600,1968.9803921568628,2022.530612244898
1236700,1972.5,2022.5
1236800,1974.8958333333333,2022.375
1236900,1976.5,2022.5
1237000,1973.5121951219512,2022.5121951219512
1237100,1975.5,2022.5
1237200,1972.5636363636363,2022.5636363636363
1237300,1968.560606060606,2022.560606060606
1237400,1969.5263157894738,2022.0350877192982
1237500,1971.5,2022.0
1237600,1973.016129032258,2022.467741935484
1237700,1973.0,2022.5
1237800,1974.938775510204,2022.408163265306
1237900,1968.5,2022.5
1238000,1969.5116279069769,2022.5116279069769
1238100,1966.5593220338983,2023.0
1238200,1967.9807692307693,2023.0
1238300,1965.017857142857,2023.0
1238400,1965.4354838709678,2022.967741935484
1238500,1963.5,2023.5
1238600,1966.4848484848485,2023.4848484848485
1238700,1966.0392156862745,2024.0392156862745
1238800,1965.5,2024.5
1238900,1962.037037037037,2024.037037037037
1239000,1962.5882352941176,2024.5882352941176
1239100,1963.5,2024.5
1239200,1965.5079365079366,2024.5079365079366
1239300,1965.5,2024.5
1239400,1968.4833333333333,2024.0
1239500,1968.5,2024.0
1239600,1967.5,2024.0
1239700,1967.0,2023.983870967742
1239800,1967.5714285714287,2024.0
1239900,1965.909090909091,2024.409090909091
1240000,1966.5,2024.5
1240100,1966.0,2025.0
1240200,1968.530612244898,2024.530612244898
1240300,1968.0,2024.5081967213114
1240400,1967.549019607843,2024.549019607843
1240500,1967.967213114754,2024.032786885246
1240600,1968.016129032258,2024.0
1240700,1967.0,2024.5294117647059
1240800,1969.9107142857142,2023.9285714285713
1240900,1970.5,2024.5
1241000,1969.4782608695652,2024.4782608695652
1241100,1969.5,2024.5
1241200,1969.0,2024.0
1241300,1967.9761904761904,2023.9761904761904
1241400,1966.5,2023.9565217391305
1241500,1967.032786885246,2023.5081967213114
1241600,1967.5384615384614,2023.5384615384614
1241700,1968.5245901639344,2023.5245901639344
1241800,1964.4716981132076,2023.4716981132076
1241900,1965.5,2023.5
1242000,1966.0,2023.5
1242100,1966.0,2023.5
1242200,1965.5185185185185,2023.5185185185185
1242300,1965.5,2023.5
1242400,1964.2777777777778,2022.888888888889
1242500,1965.0,2023.0
1242600,1967.357142857143,2023.0
1242700,1968.0,2023.0
1242800,1968.4883720930231,2022.4883720930231
1242900,1968.0,2022.5
1243000,1968.5365853658536,2022.5365853658536
1243100,1968.8,2023.0
1243200,1968.5,2022.5
1243300,1968.0,2022.5
1243400,1969.409090909091,2022.409090909091
1243500,1970.5116279069769,2022.5116279069769
1243600,1970.4705882352941,2022.4705882352941
1243700,1970.5,2022.5
1243800,1970.0,2022.5
1243900,1970.2941176470588,2022.2941176470588
1244000,1970.86,2022.84
1244100,1969.326923076923,2022.8846153846155
1244200,1969.5,2023.0
1244300,1969.5,2023.5
1244400,1968.967741935484,2023.516129032258
1244500,1967.5,2023.5
1244600,1968.0,2023.5588235294117
1244700,1967.92,2023.38
1244800,1968.0,2023.0
1244900,1969.0,2023.5084745762713
1245000,1968.5,2023.5
1245100,1967.9772727272727,2023.5
1245200,1967.5,2023.5
1245300,1968.4772727272727,2023.4772727272727
1245400,1969.5,2024.0
1245500,1968.0,2024.0
1245600,1967.5471698113208,2023.5471698113208
1245700,1966.909090909091,2023.4545454545455
1245800,1967.5185185185185,2023.888888888889
1245900,1966.5094339622642,2024.0
1246000,1964.5,2023.5
1246100,1964.0,2024.0
1246200,1964.0,2024.0
1246300,1958.9787234042553,2023.9787234042553
1246400,1958.0,2024.0
1246500,1958.0,2024.0
1246600,1958.423076923077,2023.9807692307693
1246700,1958.418181818182,2023.9454545454546
1246800,1958.5,2024.0
1246900,1956.5,2024.0
1247000,1956.0384615384614,2024.5
1247100,1956.0,2024.5
1247200,1957.8235294117646,2024.8235294117646
1247300,1957.5,2024.0
1247400,1957.5294117647059,2023.9811320754718
1247500,1958.5,2023.5
1247600,1958.5,2023.5
1247700,1959.016393442623,2023.5081967213114
1247800,1957.983606557377,2023.5254237288136
1247900,1957.0217391304348,2023.5
1248000,1957.4727272727273,2022.9454545454546
1248100,1958.5,2023.0
1248200,1957.532258064516,2023.532258064516
1248300,1957.65,2023.65
1248400,1957.04,2023.5
1248500,1960.4,2023.4
1248600,1960.5,2023.016129032258
1248700,1962.5,2023.0
1248800,1960.0,2023.0333333333333
1248900,1958.9591836734694,2023.469387755102
1249000,1962.5,2023.0333333333333
1249100,1962.4642857142858,2023.5357142857142
1249200,1960.3728813559321,2023.3728813559321
1249300,1960.0,2023.5
1249400,1961.3384615384616,2022.8923076923077
1249500,1963.9772727272727,2023.5
1249600,1963.983870967742,2023.5
1249700,1961.5,2023.5
1249800,1961.5,2023.5
1249900,1960.9833333333333,2023.5
1250000,1960.450980392157,2023.450980392157
1250100,1960.5,2023.5
1250200,1962.2931034482758,2023.2931034482758
1250300,1962.5,2023.0227272727273
1250400,1964.0416666666667,2023.5
1250500,1965.5,2023.5
1250600,1965.5,2023.0
1250700,1966.0,2023.0
1250800,1964.484375,2023.0
1250900,1966.9833333333333,2023.5
1251000,1966.5,2023.5
1251100,1966.5,2023.5
1251200,1965.5208333333333,2023.5208333333333
1251300,1966.9701492537313,2023.4626865671642
1251400,1967.5,2023.5
1251500,1966.2777777777778,2023.2777777777778
1251600,1967.0,2023.5094339622642
1251700,1966.0,2023.5
1251800,1968.016129032258,2023.032258064516
1251900,1968.5,2023.5
1252000,1969.4285714285713,2022.4285714285713
1252100,1968.483870967742,2022.483870967742
1252200,1968.421052631579,2022.421052631579
1252300,1966.5,2022.5
1252400,1966.5094339622642,2022.5094339622642
1252500,1967.96875,2022.5
1252600,1965.4754098360656,2022.4754098360656
1252700,1964.5,2022.5
1252800,1966.5,2022.5
1252900,1966.5,2022.5
1253000,1964.5,2022.5
1253100,1965.566037735849,2022.566037735849
1253200,1963.5,2022.5
1253300,1963.5,2023.0
1253400,1963.5,2023.0
1253500,1962.6,2022.9807692307693
1253600,1963.5,2023.0172413793102
1253700,1962.4,2022.9333333333334
1253800,1961.546875,2022.546875
1253900,1962.5576923076924,2022.5576923076924
1254000,1963.5,2022.5
1254100,1962.5,2022.5
1254200,1963.5,2022.5
1254300,1964.5396825396826,2022.5396825396826
1254400,1964.5084745762713,2022.5084745762713
1254500,1964.5,2022.5
1254600,1962.5,2022.5
1254700,1963.983870967742,2023.0
1254800,1963.0166666666667,2023.0
1254900,1962.4307692307693,2022.9384615384615
1255000,1963.5,2022.5
1255100,1963.5,2023.0
1255200,1962.5,2023.0
1255300,1960.5,2023.0
1255400,1961.9814814814815,2022.5
1255500,1960.38,2022.38
1255600,1961.5,2022.9761904761904
1255700,1961.517857142857,2023.0
1255800,1961.0,2023.0227272727273
1255900,1960.468085106383,2022.9787234042553
1256000,1959.5,2023.0
1256100,1959.3392857142858,2022.857142857143
1256200,1959.2931034482758,2022.8620689655172
1256300,1959.0,2023.0
1256400,1959.509090909091,2023.0181818181818
1256500,1958.5,2022.9666666666667
1256600,1960.5,2023.0
1256700,1960.5,2023.0357142857142
1256800,1960.5,2023.0
1256900,1961.0,2023.0
1257000,1960.0,2023.0
1257100,1961.0545454545454,2023.0181818181818
1257200,1961.5,2023.0
1257300,1960.5081967213114,2023.0
1257400,1960.5,2022.5
1257500,1960.58,2022.58
1257600,1959.5,2022.5
1257700,1957.5,2022.5
1257800,1957.4130434782608,2022.4130434782608
1257900,1957.0454545454545,2022.5
1258000,1956.3846153846155,2022.3846153846155
1258100,1956.0,2022.5
1258200,1955.5,2022.0
1258300,1957.5,2021.98
1258400,1958.3392857142858,2021.857142857143
1258500,1956.3728813559321,2021.8983050847457
1258600,1955.9827586206898,2022.0
1258700,1955.44,2021.88
1258800,1955.5,2022.0
1258900,1955.5,2022.02
1259000,1956.5081967213114,2022.049180327869
1259100,1954.5,2022.0
1259200,1956.9166666666667,2022.375
1259300,1957.5,2022.5
1259400,1957.0,2022.5227272727273
1259500,1958.0,2022.5166666666667
1259600,1958.5365853658536,2022.5365853658536
1259700,1957.40625,2022.40625
1259800,1957.859649122807,2022.3157894736842
1259900,1958.0,2022.5
1260000,1957.9846153846154,2022.5238095238096
1260100,1958.5555555555557,2022.5555555555557
1260200,1958.9855072463768,2022.5652173913043
1260300,1959.5,2022.5
1260400,1959.9756097560976,2022.5384615384614
1260500,1959.5,2022.0217391304348
1260600,1958.5,2022.0
1260700,1959.5,2022.0
1260800,1959.5172413793102,2022.0
1260900,1960.5,2022.0238095238096
1261000,1961.5,2022.0
1261100,1962.3333333333333,2021.9259259259259
1261200,1963.560606060606,2022.0151515151515
1261300,1962.5,2022.0
1261400,1962.482142857143,2022.0
1261500,1963.5961538461538,2022.0
1261600,1963.5081967213114,2021.5081967213114
1261700,1963.45,2021.45
1261800,1962.9795918367347,2021.9795918367347
1261900,1962.5,2021.5
1262000,1963.015873015873,2021.968253968254
1262100,1962.5384615384614,2021.9807692307693
1262200,1962.5384615384614,2021.5384615384614
1262300,1961.5,2022.0
1262400,1961.44776119403,2022.55223880597
1262500,1960.03125,2022.5
1262600,1959.5,2022.5
1262700,1959.5,2022.5
1262800,1957.551724137931,2022.551724137931
1262900,1959.0454545454545,2022.5
1263000,1959.5,2022.5
1263100,1959.5,2022.9761904761904
1263200,1958.5,2023.0
1263300,1959.982142857143,2023.5
1263400,1959.5409836065573,2023.0
1263500,1959.8260869565217,2022.9354838709678
1263600,1960.5,2023.5
1263700,1960.5,2023.5
1263800,1959.4237288135594,2023.4237288135594
1263900,1960.5081967213114,2023.049180327869
1264000,1962.0384615384614,2023.0384615384614
1264100,1963.5,2023.5
1264200,1963.0185185185185,2023.5
1264300,1963.5245901639344,2024.032786885246
1264400,1964.5535714285713,2024.5535714285713
1264500,1965.5,2024.5
1264600,1965.0192307692307,2025.5576923076924
1264700,1965.0,2025.5
1264800,1965.4705882352941,2025.5294117647059
1264900,1964.5,2025.9807692307693
1265000,1963.4318181818182,2025.4318181818182
1265100,1963.0,2025.9375
1265200,1963.0350877192982,2026.0
1265300,1962.5,2025.5
1265400,1963.0,2025.5
1265500,1962.5,2025.5
1265600,1962.5,2025.5
1265700,1960.3157894736842,2025.3157894736842
1265800,1959.5272727272727,2025.5272727272727
1265900,1957.5,2025.5
1266000,1956.5081967213114,2025.5081967213114
1266100,1954.5,2025.5
1266200,1953.551724137931,2025.0
1266300,1954.0,2025.0
1266400,1953.4464285714287,2025.4464285714287
1266500,1953.0,2025.5714285714287
1266600,1953.5,2025.5
1266700,1952.3333333333333,2025.3333333333333
1266800,1952.0,2025.5
1266900,1950.5,2025.5
1267000,1947.5,2025.5
1267100,1948.531914893617,2025.531914893617
1267200,1948.5348837209303,2025.5348837209303
1267300,1948.5238095238096,2025.5238095238096
1267400,1949.4833333333333,2025.5535714285713
1267500,1948.0,2025.5
1267600,1946.5,2025.5
1267700,1946.5,2025.5
1267800,1946.9555555555555,2025.5111111111112
1267900,1947.5416666666667,2025.5416666666667
1268000,1949.5,2025.5
1268100,1949.3548387096773,2025.3548387096773
1268200,1948.9655172413793,2025.5
1268300,1949.5,2025.5
1268400,1950.5079365079366,2025.5079365079366
1268500,1952.0208333333333,2025.5
1268600,1953.0,2026.0
1268700,1953.388888888889,2025.388888888889
1268800,1952.695652173913,2025.695652173913
1268900,1952.9850746268658,2025.9253731343283
1269000,1954.037037037037,2026.0
1269100,1954.0,2025.5
1269200,1956.5,2025.5
1269300,1957.326923076923,2025.326923076923
1269400,1957.5,2025.5
1269500,1957.0,2025.5
1269600,1957.5,2025.5
1269700,1958.46,2025.46
1269800,1959.530612244898,2025.061224489796
1269900,1959.5,2025.0192307692307
1270000,1961.0,2025.5106382978724
1270100,1962.560606060606,2025.560606060606
1270200,1962.3454545454545,2024.909090909091
1270300,1962.5,2025.0
1270400,1962.5,2025.5
1270500,1962.5,2025.0
1270600,1962.5102040816328,2025.0
1270700,1962.5,2024.5
1270800,1962.9767441860465,2024.4651162790697
1270900,1962.0,2024.54
1271000,1961.0,2024.5689655172414
1271100,1960.5625,2024.5625
1271200,1960.5531914893618,2024.5531914893618
1271300,1960.0416666666667,2024.5
1271400,1960.5555555555557,2024.5555555555557
1271500,1960.5111111111112,2024.5111111111112
1271600,1960.5,2024.5
1271700,1960.5,2025.0
1271800,1959.0,2024.5
1271900,1960.5087719298247,2024.5087719298247
1272000,1960.3090909090909,2024.3090909090909
1272100,1961.9555555555555,2024.7027027027027
1272200,1961.641791044776,2024.641791044776
1272300,1962.0408163265306,2024.4489795918366
1272400,1963.5,2024.5
1272500,1962.96875,2024.7307692307693
1272600,1962.5652173913043,2024.5652173913043
1272700,1961.5,2024.5
1272800,1962.0192307692307,2024.5172413793102
1272900,1962.5084745762713,2024.5084745762713
1273000,1962.5,2024.5
1273100,1962.5666666666666,2024.5666666666666
1273200,1963.4705882352941,2024.4705882352941
1273300,1963.9375,2024.607142857143
1273400,1964.5,2024.5
1273500,1963.5,2024.5
1273600,1964.0,2024.5555555555557
1273700,1963.4545454545455,2024.3636363636363
1273800,1964.5,2024.5
1273900,1963.5,2024.5
1274000,1961.5588235294117,2024.5588235294117
1274100,1961.5,2024.5
1274200,1963.0,2024.55223880597
1274300,1963.4827586206898,2024.4827586206898
1274400,1964.5,2024.5
1274500,1965.5,2024.5
1274600,1965.8852459016393,2024.377049180328
1274700,1962.5,2024.5
1274800,1963.5,2024.5
1274900,1964.5,2024.5
1275000,1963.531914893617,2024.531914893617
1275100,1961.5,2024.5
1275200,1964.5,2024.5
1275300,1964.0,2024.5471698113208
1275400,1964.0188679245282,2025.0
1275500,1964.909090909091,2024.909090909091
1275600,1964.867924528302,2024.9056603773586
1275700,1963.327868852459,2024.8852459016393
1275800,1963.5,2025.0454545454545
1275900,1963.2692307692307,2025.2692307692307
1276000,1964.0,2025.135593220339
1276100,1965.0,2025.0
1276200,1964.5,2025.5
1276300,1965.9761904761904,2025.5
1276400,1965.5,2025.037037037037
1276500,1965.0172413793102,2025.0
1276600,1964.5,2025.0
1276700,1963.5,2025.0
1276800,1965.5357142857142,2025.0357142857142
1276900,1965.5,2025.5
1277000,1965.0,2025.5
1277100,1964.0,2025.0
1277200,1965.0217391304348,2025.5
1277300,1965.0666666666666,2025.5333333333333
1277400,1964.9545454545455,2025.4318181818182
1277500,1965.0,2025.5
1277600,1965.5666666666666,2025.5666666666666
1277700,1965.5,2025.5
1277800,1964.509090909091,2024.509090909091
1277900,1963.5,2024.9761904761904
1278000,1964.92,2024.92
1278100,1965.0,2025.0
1278200,1965.5,2024.5
1278300,1964.5,2025.0
1278400,1964.4406779661017,2024.8909090909092
1278500,1963.5,2024.967741935484
1278600,1963.0,2025.0
1278700,1961.5,2025.0
1278800,1957.276595744681,2024.276595744681
1278900,1958.5,2024.5
1279000,1959.0,2024.5454545454545
1279100,1957.5737704918033,2024.5737704918033
1279200,1956.939393939394,2024.530303030303
1279300,1958.0,2024.5272727272727
1279400,1958.3676470588234,2024.3676470588234
1279500,1957.9827586206898,2024.5
1279600,1957.5,2024.5
1279700,1957.5,2024.5
1279800,1956.5,2024.5
1279900,1956.5,2024.5
1280000,1957.5,2024.5
1280100,1957.5,2024.5
1280200,1959.0,2024.5
1280300,1958.9433962264152,2024.595744680851
1280400,1958.5,2024.5
1280500,1958.5,2024.5
1280600,1958.9444444444443,2024.4444444444443
1280700,1958.037037037037,2024.5185185185185
1280800,1958.5636363636363,2024.1636363636364
1280900,1958.5588235294117,2024.0294117647059
1281000,1959.5,2024.0
1281100,1958.5555555555557,2023.5555555555557
1281200,1958.5,2023.5
1281300,1959.0,2023.5396825396826
1281400,1960.5,2023.5
1281500,1959.5,2023.5
1281600,1959.5,2023.5
1281700,1959.5,2023.5
1281800,1961.5,2023.9615384615386
1281900,1962.0,2024.0
1282000,1962.5,2024.0
1282100,1962.0,2024.0
1282200,1962.5172413793102,2024.0
1282300,1962.5111111111112,2024.0666666666666
1282400,1962.5,2024.5
1282500,1961.4545454545455,2024.4545454545455
1282600,1963.0,2024.5
1282700,1962.0,2024.5
1282800,1962.0,2023.5
1282900,1961.3469387755101,2023.857142857143
1283000,1962.5365853658536,2023.5365853658536
1283100,1962.5,2023.5
1283200,1962.0,2023.9565217391305
1283300,1962.4590163934427,2023.4590163934427
1283400,1962.047619047619,2024.0
1283500,1961.5,2023.5
1283600,1961.56,2023.98
1283700,1961.98,2023.98
1283800,1961.9787234042553,2024.0444444444445
1283900,1961.4833333333333,2023.95
1284000,1961.3684210526317,2023.3684210526317
1284100,1961.5,2024.0
1284200,1960.509090909091,2023.509090909091
1284300,1960.0588235294117,2023.5098039215686
1284400,1960.4137931034484,2023.9444444444443
1284500,1961.5,2023.5
1284600,1964.5087719298247,2023.5087719298247
1284700,1965.4736842105262,2023.4736842105262
1284800,1966.0576923076924,2023.5384615384614
1284900,1967.5,2023.5
1285000,1970.5106382978724,2023.5106382978724
1285100,1972.0,2023.5
1285200,1972.5,2023.5
1285300,1974.5,2023.0
1285400,1974.0,2023.0
1285500,1974.531914893617,2023.063829787234
1285600,1975.553846153846,2023.0
1285700,1976.5,2022.5
1285800,1974.7608695652175,2022.7608695652175
1285900,1972.4489795918366,2022.4489795918366
1286000,1974.5106382978724,2022.5106382978724
1286100,1975.0357142857142,2022.517857142857
1286200,1974.5,2022.5
1286300,1974.5,2022.5
1286400,1975.5,2022.5
1286500,1975.2941176470588,2022.2941176470588
1286600,1975.5,2021.5
1286700,1975.8615384615384,2021.8923076923077
1286800,1976.5,2022.0
1286900,1975.3432835820895,2021.9253731343283
1287000,1976.340425531915,2021.8936170212767
1287100,1974.5,2022.0
1287200,1971.5,2022.0
1287300,1970.5833333333333,2022.5833333333333
1287400,1971.5263157894738,2022.5263157894738
1287500,1971.5,2022.5
1287600,1972.5,2023.0
1287700,1972.5,2022.5
1287800,1972.5,2023.0
1287900,1972.5,2023.0
1288000,1971.5,2022.5
1288100,1971.3870967741937,2022.3870967741937
1288200,1972.5,2022.5
1288300,1972.5,2022.5
1288400,1971.5283018867924,2022.5283018867924
1288500,1971.8955223880596,2022.3432835820895
1288600,1971.5217391304348,2022.5217391304348
1288700,1970.5,2022.5
1288800,1970.5441176470588,2022.5441176470588
1288900,1970.8870967741937,2022.3387096774193
1289000,1971.5333333333333,2022.5333333333333
1289100,1973.0,2022.5
