timestamp,buyer,seller,symbol,currency,price,quantity
1274700,,,SQUID_INK,SEASHELLS,1926.0,5
1274900,,,SQUID_INK,SEASHELLS,1925.0,2
1275900,,,SQUID_INK,SEASHELLS,1928.0,3
1276300,,,SQUID_INK,SEASHELLS,1929.0,1
1276800,,,SQUID_INK,SEASHELLS,1925.0,15
1277300,,,SQUID_INK,SEASHELLS,1921.0,4
1277600,,,SQUID_INK,SEASHELLS,1923.0,1
1278000,,,SQUID_INK,SEASHELLS,1923.0,1
1278100,,,SQUID_INK,SEASHELLS,1923.0,1
1278500,,,SQUID_INK,SEASHELLS,1925.0,1
1278700,,,SQUID_INK,SEASHELLS,1924.0,1
1279000,,,SQUID_INK,SEASHELLS,1923.0,1
1279300,,,SQUID_INK,SEASHELLS,1922.0,1
1279600,,,SQUID_INK,SEASHELLS,1922.0,1
1280500,,,SQUID_INK,SEASHELLS,1920.0,1
1280500,,,SQUID_INK,SEASHELLS,1920.0,2
1280700,,,SQUID_INK,SEASHELLS,1922.0,1
1281300,,,SQUID_INK,SEASHELLS,1921.0,1
1281400,,,SQUID_INK,SEASHELLS,1921.0,2
1281700,,,SQUID_INK,SEASHELLS,1924.0,1
1282100,,,SQUID_INK,SEASHELLS,1922.0,1
1283500,,,SQUID_INK,SEASHELLS,1922.0,5
1283600,,,SQUID_INK,SEASHELLS,1919.0,1
1283600,,,SQUID_INK,SEASHELLS,1922.0,2
1283700,,,SQUID_INK,SEASHELLS,1922.0,1
1283800,,,SQUID_INK,SEASHELLS,1920.0,5
1283900,,,SQUID_INK,SEASHELLS,1921.0,1
1284200,,,SQUID_INK,SEASHELLS,1924.0,10
1284700,,,SQUID_INK,SEASHELLS,1921.0,2
1284800,,,SQUID_INK,SEASHELLS,1920.0,1
1285500,,,SQUID_INK,SEASHELLS,1921.0,1
1285500,,,SQUID_INK,SEASHELLS,1922.0,1
1285700,,,SQUID_INK,SEASHELLS,1921.0,1
1286000,,,SQUID_INK,SEASHELLS,1924.0,2
1286400,,,SQUID_INK,SEASHELLS,1927.0,1
1286500,,,SQUID_INK,SEASHELLS,1926.0,1
1286600,,,SQUID_INK,SEASHELLS,1927.0,1
1287000,,,SQUID_INK,SEASHELLS,1927.0,1
1287300,,,SQUID_INK,SEASHELLS,1924.0,1
1287900,,,SQUID_INK,SEASHELLS,1923.0,4
1288900,,,SQUID_INK,SEASHELLS,1922.0,5
1289300,,,SQUID_INK,SEASHELLS,1921.0,6
1289300,,,SQUID_INK,SEASHELLS,1921.0,2
1289600,,,SQUID_INK,SEASHELLS,1920.0,12
1289900,,,SQUID_INK,SEASHELLS,1921.0,2
1290200,,,SQUID_INK,SEASHELLS,1923.0,1
1290400,,,SQUID_INK,SEASHELLS,1924.0,1
1290800,,,SQUID_INK,SEASHELLS,1923.0,4
1290900,,,SQUID_INK,SEASHELLS,1922.0,1
1291400,,,SQUID_INK,SEASHELLS,1922.0,1
1291900,,,SQUID_INK,SEASHELLS,1924.0,2
1291900,,,SQUID_INK,SEASHELLS,1924.0,1
1292200,,,SQUID_INK,SEASHELLS,1928.0,15
1292400,,,SQUID_INK,SEASHELLS,1929.0,13
1292600,,,SQUID_INK,SEASHELLS,1929.0,1
1292800,,,SQUID_INK,SEASHELLS,1928.0,1
1293500,,,SQUID_INK,SEASHELLS,1927.0,5
1293500,,,SQUID_INK,SEASHELLS,1928.0,1
1293500,,,SQUID_INK,SEASHELLS,1928.0,3
1293800,,,SQUID_INK,SEASHELLS,1929.0,1
1293900,,,SQUID_INK,SEASHELLS,1930.0,1
1294200,,,SQUID_INK,SEASHELLS,1930.0,3
1294200,,,SQUID_INK,SEASHELLS,1930.0,2
1294300,,,SQUID_INK,SEASHELLS,1932.0,2
1294600,,,SQUID_INK,SEASHELLS,1934.0,15
1295000,,,SQUID_INK,SEASHELLS,1934.0,10
1295600,,,SQUID_INK,SEASHELLS,1935.0,1
1297100,,,SQUID_INK,SEASHELLS,1931.0,14
1297100,,,SQUID_INK,SEASHELLS,1934.0,1
1297600,,,SQUID_INK,SEASHELLS,1932.0,2
1298700,,,SQUID_INK,SEASHELLS,1929.0,15
1298900,,,SQUID_INK,SEASHELLS,1928.0,1
1299400,,,SQUID_INK,SEASHELLS,1926.0,1
1299400,,,SQUID_INK,SEASHELLS,1926.0,2
1299500,,,SQUID_INK,SEASHELLS,1927.0,5
1299600,,,SQUID_INK,SEASHELLS,1924.0,1
1299700,,,SQUID_INK,SEASHELLS,1925.0,2
1299800,,,SQUID_INK,SEASHELLS,1928.0,1
1299900,,,SQUID_INK,SEASHELLS,1925.0,1
1300300,,,SQUID_INK,SEASHELLS,1927.0,1
1300400,,,SQUID_INK,SEASHELLS,1926.0,1
1300400,,,SQUID_INK,SEASHELLS,1926.0,2
1300700,,,SQUID_INK,SEASHELLS,1929.0,1
1300800,,,SQUID_INK,SEASHELLS,1929.0,1
1301200,,,SQUID_INK,SEASHELLS,1931.0,1
1301200,,,SQUID_INK,SEASHELLS,1931.0,7
1301200,,,SQUID_INK,SEASHELLS,1931.0,1
1301800,,,SQUID_INK,SEASHELLS,1932.0,14
1302400,,,SQUID_INK,SEASHELLS,1933.0,1
1303100,,,SQUID_INK,SEASHELLS,1935.0,1
1304400,,,SQUID_INK,SEASHELLS,1935.0,1
1304600,,,SQUID_INK,SEASHELLS,1935.0,1
1304600,,,SQUID_INK,SEASHELLS,1934.0,1
1305000,,,SQUID_INK,SEASHELLS,1934.0,1
1305500,,,SQUID_INK,SEASHELLS,1932.0,5
1305700,,,SQUID_INK,SEASHELLS,1931.0,4
1305700,,,SQUID_INK,SEASHELLS,1931.0,1
1305900,,,SQUID_INK,SEASHELLS,1934.0,1
1305900,,,SQUID_INK,SEASHELLS,1932.0,1
1306100,,,SQUID_INK,SEASHELLS,1936.0,1
1306800,,,SQUID_INK,SEASHELLS,1928.0,1
1306800,,,SQUID_INK,SEASHELLS,1928.0,7
1307200,,,SQUID_INK,SEASHELLS,1927.0,2
1307300,,,SQUID_INK,SEASHELLS,1928.0,6
1307700,,,SQUID_INK,SEASHELLS,1924.0,1
1308500,,,SQUID_INK,SEASHELLS,1923.0,1
1308600,,,SQUID_INK,SEASHELLS,1922.0,1
1308900,,,SQUID_INK,SEASHELLS,1921.0,9
1309000,,,SQUID_INK,SEASHELLS,1920.0,1
1309200,,,SQUID_INK,SEASHELLS,1917.0,2
1310100,,,SQUID_INK,SEASHELLS,1918.0,1
1310300,,,SQUID_INK,SEASHELLS,1916.0,1
1310800,,,SQUID_INK,SEASHELLS,1918.0,1
1310900,,,SQUID_INK,SEASHELLS,1916.0,1
1311100,,,SQUID_INK,SEASHELLS,1918.0,1
1311300,,,SQUID_INK,SEASHELLS,1914.0,1
1311300,,,SQUID_INK,SEASHELLS,1914.0,4
1311600,,,SQUID_INK,SEASHELLS,1912.0,3
1311600,,,SQUID_INK,SEASHELLS,1912.0,3
1311700,,,SQUID_INK,SEASHELLS,1913.0,1
1312300,,,SQUID_INK,SEASHELLS,1911.0,15
1312500,,,SQUID_INK,SEASHELLS,1912.0,1
1312500,,,SQUID_INK,SEASHELLS,1913.0,5
1312700,,,SQUID_INK,SEASHELLS,1912.0,4
1314200,,,SQUID_INK,SEASHELLS,1909.0,2
1314400,,,SQUID_INK,SEASHELLS,1909.0,1
1314500,,,SQUID_INK,SEASHELLS,1909.0,4
1314900,,,SQUID_INK,SEASHELLS,1916.0,1
1315100,,,SQUID_INK,SEASHELLS,1918.0,1
1315200,,,SQUID_INK,SEASHELLS,1921.0,11
1315800,,,SQUID_INK,SEASHELLS,1917.0,5
1316000,,,SQUID_INK,SEASHELLS,1918.0,1
1316300,,,SQUID_INK,SEASHELLS,1919.0,1
1316500,,,SQUID_INK,SEASHELLS,1921.0,1
1316600,,,SQUID_INK,SEASHELLS,1920.0,2
1317000,,,SQUID_INK,SEASHELLS,1924.0,1
1317100,,,SQUID_INK,SEASHELLS,1921.0,1
1317200,,,SQUID_INK,SEASHELLS,1922.0,1
1317400,,,SQUID_INK,SEASHELLS,1923.0,1
1317500,,,SQUID_INK,SEASHELLS,1926.0,1
1317900,,,SQUID_INK,SEASHELLS,1925.0,1
1318500,,,SQUID_INK,SEASHELLS,1924.0,1
1318500,,,SQUID_INK,SEASHELLS,1924.0,4
1318600,,,SQUID_INK,SEASHELLS,1923.0,2
1319800,,,SQUID_INK,SEASHELLS,1921.0,4
1320600,,,SQUID_INK,SEASHELLS,1923.0,1
1320900,,,SQUID_INK,SEASHELLS,1923.0,1
1320900,,,SQUID_INK,SEASHELLS,1923.0,7
1321000,,,SQUID_INK,SEASHELLS,1922.0,1
1321100,,,SQUID_INK,SEASHELLS,1923.0,2
1322000,,,SQUID_INK,SEASHELLS,1922.0,1
1322400,,,SQUID_INK,SEASHELLS,1924.0,14
1322600,,,SQUID_INK,SEASHELLS,1932.0,3
1322700,,,SQUID_INK,SEASHELLS,1931.0,15
1322900,,,SQUID_INK,SEASHELLS,1933.0,2
1323000,,,SQUID_INK,SEASHELLS,1936.0,1
1323600,,,SQUID_INK,SEASHELLS,1938.0,1
1323700,,,SQUID_INK,SEASHELLS,1936.0,1
1323700,,,SQUID_INK,SEASHELLS,1936.0,4
1324100,,,SQUID_INK,SEASHELLS,1940.0,2
1324600,,,SQUID_INK,SEASHELLS,1937.0,2
1324600,,,SQUID_INK,SEASHELLS,1937.0,8
1324800,,,SQUID_INK,SEASHELLS,1941.0,1
1324800,,,SQUID_INK,SEASHELLS,1940.0,6
1325200,,,SQUID_INK,SEASHELLS,1941.0,2
1325400,,,SQUID_INK,SEASHELLS,1940.0,1
1325600,,,SQUID_INK,SEASHELLS,1944.0,1
1326200,,,SQUID_INK,SEASHELLS,1944.0,1
1326500,,,SQUID_INK,SEASHELLS,1942.0,6
1326800,,,SQUID_INK,SEASHELLS,1940.0,12
1326900,,,SQUID_INK,SEASHELLS,1940.0,1
1327300,,,SQUID_INK,SEASHELLS,1945.0,1
1327400,,,SQUID_INK,SEASHELLS,1942.0,2
1327500,,,SQUID_INK,SEASHELLS,1943.0,10
1327800,,,SQUID_INK,SEASHELLS,1939.0,1
1328400,,,SQUID_INK,SEASHELLS,1944.0,1
1328700,,,SQUID_INK,SEASHELLS,1943.0,2
1329500,,,SQUID_INK,SEASHELLS,1951.0,2
1329700,,,SQUID_INK,SEASHELLS,1947.0,1
1330200,,,SQUID_INK,SEASHELLS,1945.0,1
1330300,,,SQUID_INK,SEASHELLS,1944.0,1
1330400,,,SQUID_INK,SEASHELLS,1941.0,1
1330400,,,SQUID_INK,SEASHELLS,1943.0,9
1330600,,,SQUID_INK,SEASHELLS,1943.0,1
1330800,,,SQUID_INK,SEASHELLS,1946.0,1
1331000,,,SQUID_INK,SEASHELLS,1944.0,5
1331100,,,SQUID_INK,SEASHELLS,1946.0,1
1331200,,,SQUID_INK,SEASHELLS,1946.0,1
1331800,,,SQUID_INK,SEASHELLS,1942.0,2
1332100,,,SQUID_INK,SEASHELLS,1940.0,1
1332300,,,SQUID_INK,SEASHELLS,1940.0,1
1332400,,,SQUID_INK,SEASHELLS,1942.0,2
1332600,,,SQUID_INK,SEASHELLS,1938.0,2
1332900,,,SQUID_INK,SEASHELLS,1938.0,10
1333600,,,SQUID_INK,SEASHELLS,1935.0,3
1333700,,,SQUID_INK,SEASHELLS,1935.0,15
1334000,,,SQUID_INK,SEASHELLS,1936.0,1
1336000,,,SQUID_INK,SEASHELLS,1934.0,4
1336100,,,SQUID_INK,SEASHELLS,1931.0,1
1336700,,,SQUID_INK,SEASHELLS,1929.0,7
1336700,,,SQUID_INK,SEASHELLS,1929.0,1
1336900,,,SQUID_INK,SEASHELLS,1928.0,4
1337500,,,SQUID_INK,SEASHELLS,1921.0,15
1337900,,,SQUID_INK,SEASHELLS,1921.0,1
1338100,,,SQUID_INK,SEASHELLS,1919.0,14
1338200,,,SQUID_INK,SEASHELLS,1922.0,2
1338200,,,SQUID_INK,SEASHELLS,1922.0,1
1338300,,,SQUID_INK,SEASHELLS,1923.0,1
1339700,,,SQUID_INK,SEASHELLS,1915.0,1
1340400,,,SQUID_INK,SEASHELLS,1918.0,1
1340900,,,SQUID_INK,SEASHELLS,1919.0,14
1340900,,,SQUID_INK,SEASHELLS,1920.0,2
1341100,,,SQUID_INK,SEASHELLS,1921.0,2
1341400,,,SQUID_INK,SEASHELLS,1918.0,1
1342800,,,SQUID_INK,SEASHELLS,1917.0,1
1342800,,,SQUID_INK,SEASHELLS,1917.0,1
1342900,,,SQUID_INK,SEASHELLS,1917.0,1
1342900,,,SQUID_INK,SEASHELLS,1917.0,2
1343400,,,SQUID_INK,SEASHELLS,1922.0,10
1343800,,,SQUID_INK,SEASHELLS,1920.0,1
1344900,,,SQUID_INK,SEASHELLS,1919.0,2
1345200,,,SQUID_INK,SEASHELLS,1922.0,1
1346100,,,SQUID_INK,SEASHELLS,1919.0,5
1346400,,,SQUID_INK,SEASHELLS,1921.0,1
1348700,,,SQUID_INK,SEASHELLS,1920.0,4
1349300,,,SQUID_INK,SEASHELLS,1923.0,1
1350400,,,SQUID_INK,SEASHELLS,1925.0,1
1350600,,,SQUID_INK,SEASHELLS,1927.0,5
1350600,,,SQUID_INK,SEASHELLS,1927.0,7
1350900,,,SQUID_INK,SEASHELLS,1928.0,1
1351200,,,SQUID_INK,SEASHELLS,1927.0,1
1351900,,,SQUID_INK,SEASHELLS,1927.0,1
1352800,,,SQUID_INK,SEASHELLS,1925.0,3
1353200,,,SQUID_INK,SEASHELLS,1926.0,1
1353900,,,SQUID_INK,SEASHELLS,1924.0,1
1354200,,,SQUID_INK,SEASHELLS,1925.0,2
1354600,,,SQUID_INK,SEASHELLS,1923.0,1
1355000,,,SQUID_INK,SEASHELLS,1925.0,1
1355600,,,SQUID_INK,SEASHELLS,1924.0,1
1355800,,,SQUID_INK,SEASHELLS,1924.0,1
1356000,,,SQUID_INK,SEASHELLS,1926.0,8
1356100,,,SQUID_INK,SEASHELLS,1925.0,1
1356100,,,SQUID_INK,SEASHELLS,1925.0,9
1356900,,,SQUID_INK,SEASHELLS,1924.0,1
1357100,,,SQUID_INK,SEASHELLS,1923.0,1
1357100,,,SQUID_INK,SEASHELLS,1924.0,4
1357600,,,SQUID_INK,SEASHELLS,1924.0,2
1358100,,,SQUID_INK,SEASHELLS,1924.0,1
1358600,,,SQUID_INK,SEASHELLS,1928.0,8
1358900,,,SQUID_INK,SEASHELLS,1929.0,1
1358900,,,SQUID_INK,SEASHELLS,1929.0,3
1359300,,,SQUID_INK,SEASHELLS,1929.0,1
1359900,,,SQUID_INK,SEASHELLS,1925.0,5
1359900,,,SQUID_INK,SEASHELLS,1925.0,2
1360000,,,SQUID_INK,SEASHELLS,1928.0,1
1360200,,,SQUID_INK,SEASHELLS,1926.0,8
1360300,,,SQUID_INK,SEASHELLS,1928.0,8
1361100,,,SQUID_INK,SEASHELLS,1923.0,4
1361300,,,SQUID_INK,SEASHELLS,1923.0,1
1361400,,,SQUID_INK,SEASHELLS,1922.0,5
1362800,,,SQUID_INK,SEASHELLS,1928.0,1
1362900,,,SQUID_INK,SEASHELLS,1930.0,1
1363200,,,SQUID_INK,SEASHELLS,1931.0,2
1363300,,,SQUID_INK,SEASHELLS,1926.0,1
1363600,,,SQUID_INK,SEASHELLS,1926.0,1
1363600,,,SQUID_INK,SEASHELLS,1927.0,4
1363700,,,SQUID_INK,SEASHELLS,1929.0,12
1364300,,,SQUID_INK,SEASHELLS,1923.0,1
1365100,,,SQUID_INK,SEASHELLS,1919.0,1
1365200,,,SQUID_INK,SEASHELLS,1920.0,2
1365400,,,SQUID_INK,SEASHELLS,1918.0,1
1365600,,,SQUID_INK,SEASHELLS,1918.0,1
1365600,,,SQUID_INK,SEASHELLS,1919.0,2
1366000,,,SQUID_INK,SEASHELLS,1923.0,1
1366100,,,SQUID_INK,SEASHELLS,1924.0,10
1366700,,,SQUID_INK,SEASHELLS,1924.0,1
1367000,,,SQUID_INK,SEASHELLS,1923.0,5
1367400,,,SQUID_INK,SEASHELLS,1925.0,1
1367700,,,SQUID_INK,SEASHELLS,1928.0,4
1368700,,,SQUID_INK,SEASHELLS,1930.0,9
1368700,,,SQUID_INK,SEASHELLS,1931.0,1
1368700,,,SQUID_INK,SEASHELLS,1931.0,4
1369000,,,SQUID_INK,SEASHELLS,1932.0,1
1369200,,,SQUID_INK,SEASHELLS,1934.0,12
1369700,,,SQUID_INK,SEASHELLS,1933.0,1
1369700,,,SQUID_INK,SEASHELLS,1933.0,12
1370500,,,SQUID_INK,SEASHELLS,1932.0,1
1370900,,,SQUID_INK,SEASHELLS,1931.0,14
1371600,,,SQUID_INK,SEASHELLS,1930.0,1
1372000,,,SQUID_INK,SEASHELLS,1931.0,1
1372700,,,SQUID_INK,SEASHELLS,1935.0,7
1372800,,,SQUID_INK,SEASHELLS,1933.0,1
1372800,,,SQUID_INK,SEASHELLS,1936.0,1
1373600,,,SQUID_INK,SEASHELLS,1930.0,1
1373600,,,SQUID_INK,SEASHELLS,1930.0,1
1373800,,,SQUID_INK,SEASHELLS,1930.0,3
1373800,,,SQUID_INK,SEASHELLS,1930.0,2
1375100,,,SQUID_INK,SEASHELLS,1929.0,1
1375400,,,SQUID_INK,SEASHELLS,1930.0,1
1375500,,,SQUID_INK,SEASHELLS,1932.0,2
1375700,,,SQUID_INK,SEASHELLS,1932.0,4
1376400,,,SQUID_INK,SEASHELLS,1936.0,1
1376800,,,SQUID_INK,SEASHELLS,1936.0,2
1377200,,,SQUID_INK,SEASHELLS,1934.0,3
1377300,,,SQUID_INK,SEASHELLS,1934.0,1
1377400,,,SQUID_INK,SEASHELLS,1935.0,1
1377600,,,SQUID_INK,SEASHELLS,1932.0,1
1377600,,,SQUID_INK,SEASHELLS,1932.0,3
1378500,,,SQUID_INK,SEASHELLS,1932.0,1
1379100,,,SQUID_INK,SEASHELLS,1935.0,1
1379400,,,SQUID_INK,SEASHELLS,1932.0,2
1379500,,,SQUID_INK,SEASHELLS,1934.0,1
1379600,,,SQUID_INK,SEASHELLS,1933.0,1
1379800,,,SQUID_INK,SEASHELLS,1932.0,1
1380200,,,SQUID_INK,SEASHELLS,1934.0,1
1380900,,,SQUID_INK,SEASHELLS,1932.0,1
1381100,,,SQUID_INK,SEASHELLS,1932.0,1
1381300,,,SQUID_INK,SEASHELLS,1936.0,1
1381500,,,SQUID_INK,SEASHELLS,1935.0,1
1381700,,,SQUID_INK,SEASHELLS,1932.0,1
1381800,,,SQUID_INK,SEASHELLS,1935.0,1
1381900,,,SQUID_INK,SEASHELLS,1934.0,1
1382000,,,SQUID_INK,SEASHELLS,1934.0,1
1383000,,,SQUID_INK,SEASHELLS,1934.0,15
1383900,,,SQUID_INK,SEASHELLS,1940.0,2
1384000,,,SQUID_INK,SEASHELLS,1937.0,5
1384200,,,SQUID_INK,SEASHELLS,1937.0,11
1384600,,,SQUID_INK,SEASHELLS,1942.0,1
1385000,,,SQUID_INK,SEASHELLS,1942.0,1
1385300,,,SQUID_INK,SEASHELLS,1941.0,1
1385600,,,SQUID_INK,SEASHELLS,1950.0,1
1385800,,,SQUID_INK,SEASHELLS,1947.0,1
1386200,,,SQUID_INK,SEASHELLS,1949.0,2
1386300,,,SQUID_INK,SEASHELLS,1950.0,1
1386700,,,SQUID_INK,SEASHELLS,1942.0,2
1387700,,,SQUID_INK,SEASHELLS,1939.0,1
1387900,,,SQUID_INK,SEASHELLS,1941.0,1
1388200,,,SQUID_INK,SEASHELLS,1942.0,8
1388700,,,SQUID_INK,SEASHELLS,1941.0,11
1389000,,,SQUID_INK,SEASHELLS,1946.0,1
1389200,,,SQUID_INK,SEASHELLS,1945.0,1
1389400,,,SQUID_INK,SEASHELLS,1946.0,13
1389400,,,SQUID_INK,SEASHELLS,1943.0,1
1389700,,,SQUID_INK,SEASHELLS,1943.0,3
1389800,,,SQUID_INK,SEASHELLS,1943.0,1
1390200,,,SQUID_INK,SEASHELLS,1948.0,2
1390400,,,SQUID_INK,SEASHELLS,1947.0,6
1391200,,,SQUID_INK,SEASHELLS,1950.0,1
1391200,,,SQUID_INK,SEASHELLS,1950.0,2
1391500,,,SQUID_INK,SEASHELLS,1945.0,1
1392000,,,SQUID_INK,SEASHELLS,1947.0,2
1392200,,,SQUID_INK,SEASHELLS,1950.0,1
1392800,,,SQUID_INK,SEASHELLS,1950.0,2
1393700,,,SQUID_INK,SEASHELLS,1948.0,1
1393700,,,SQUID_INK,SEASHELLS,1948.0,6
1393800,,,SQUID_INK,SEASHELLS,1944.0,2
1394100,,,SQUID_INK,SEASHELLS,1946.0,2
1394200,,,SQUID_INK,SEASHELLS,1943.0,1
1394300,,,SQUID_INK,SEASHELLS,1944.0,1
1394600,,,SQUID_INK,SEASHELLS,1946.0,1
1395400,,,SQUID_INK,SEASHELLS,1948.0,12
1395600,,,SQUID_INK,SEASHELLS,1944.0,1
1395800,,,SQUID_INK,SEASHELLS,1947.0,10
1396200,,,SQUID_INK,SEASHELLS,1947.0,1
1397000,,,SQUID_INK,SEASHELLS,1954.0,2
1397200,,,SQUID_INK,SEASHELLS,1953.0,3
1397600,,,SQUID_INK,SEASHELLS,1954.0,2
1397700,,,SQUID_INK,SEASHELLS,1953.0,1
1398700,,,SQUID_INK,SEASHELLS,1953.0,1
1399000,,,SQUID_INK,SEASHELLS,1956.0,1
1399100,,,SQUID_INK,SEASHELLS,1955.0,1
1400000,,,SQUID_INK,SEASHELLS,1954.0,1
1400300,,,SQUID_INK,SEASHELLS,1955.0,1
1400700,,,SQUID_INK,SEASHELLS,1953.0,1
1401100,,,SQUID_INK,SEASHELLS,1950.0,2
1401400,,,SQUID_INK,SEASHELLS,1949.0,1
1402500,,,SQUID_INK,SEASHELLS,1951.0,1
1402600,,,SQUID_INK,SEASHELLS,1951.0,1
1403400,,,SQUID_INK,SEASHELLS,1948.0,1
1404300,,,SQUID_INK,SEASHELLS,1953.0,1
1404400,,,SQUID_INK,SEASHELLS,1951.0,1
1404500,,,SQUID_INK,SEASHELLS,1955.0,2
1404700,,,SQUID_INK,SEASHELLS,1955.0,15
1405000,,,SQUID_INK,SEASHELLS,1953.0,1
1405400,,,SQUID_INK,SEASHELLS,1952.0,5
1405600,,,SQUID_INK,SEASHELLS,1953.0,2
1406000,,,SQUID_INK,SEASHELLS,1952.0,1
1407600,,,SQUID_INK,SEASHELLS,1953.0,1
1407600,,,SQUID_INK,SEASHELLS,1951.0,1
1408200,,,SQUID_INK,SEASHELLS,1952.0,5
1408400,,,SQUID_INK,SEASHELLS,1954.0,2
1408600,,,SQUID_INK,SEASHELLS,1952.0,2
1409100,,,SQUID_INK,SEASHELLS,1953.0,2
1409400,,,SQUID_INK,SEASHELLS,1953.0,2
1409400,,,SQUID_INK,SEASHELLS,1953.0,2
1410000,,,SQUID_INK,SEASHELLS,1951.0,1
1410100,,,SQUID_INK,SEASHELLS,1952.0,2
1410400,,,SQUID_INK,SEASHELLS,1949.0,8
1410400,,,SQUID_INK,SEASHELLS,1950.0,1
1410800,,,SQUID_INK,SEASHELLS,1949.0,2
1411200,,,SQUID_INK,SEASHELLS,1950.0,14
1411400,,,SQUID_INK,SEASHELLS,1949.0,1
1411400,,,SQUID_INK,SEASHELLS,1949.0,9
1411500,,,SQUID_INK,SEASHELLS,1950.0,1
1411700,,,SQUID_INK,SEASHELLS,1952.0,1
1411800,,,SQUID_INK,SEASHELLS,1953.0,1
1411900,,,SQUID_INK,SEASHELLS,1952.0,1
1412400,,,SQUID_INK,SEASHELLS,1957.0,10
1412500,,,SQUID_INK,SEASHELLS,1958.0,2
1412600,,,SQUID_INK,SEASHELLS,1960.0,15
1413100,,,SQUID_INK,SEASHELLS,1957.0,12
1413100,,,SQUID_INK,SEASHELLS,1958.0,1
1413300,,,SQUID_INK,SEASHELLS,1961.0,1
1414400,,,SQUID_INK,SEASHELLS,1958.0,1
1414600,,,SQUID_INK,SEASHELLS,1957.0,1
1415200,,,SQUID_INK,SEASHELLS,1955.0,1
1415600,,,SQUID_INK,SEASHELLS,1949.0,1
1415600,,,SQUID_INK,SEASHELLS,1952.0,2
1416100,,,SQUID_INK,SEASHELLS,1947.0,1
1416800,,,SQUID_INK,SEASHELLS,1951.0,1
1417100,,,SQUID_INK,SEASHELLS,1946.0,15
1417500,,,SQUID_INK,SEASHELLS,1945.0,1
1417600,,,SQUID_INK,SEASHELLS,1945.0,1
1417600,,,SQUID_INK,SEASHELLS,1945.0,4
1418000,,,SQUID_INK,SEASHELLS,1933.0,4
1418200,,,SQUID_INK,SEASHELLS,1938.0,2
1418400,,,SQUID_INK,SEASHELLS,1941.0,2
1418800,,,SQUID_INK,SEASHELLS,1937.0,1
1419600,,,SQUID_INK,SEASHELLS,1922.0,1
1420200,,,SQUID_INK,SEASHELLS,1929.0,1
1420400,,,SQUID_INK,SEASHELLS,1930.0,1
1421400,,,SQUID_INK,SEASHELLS,1932.0,2
1422000,,,SQUID_INK,SEASHELLS,1935.0,5
1422300,,,SQUID_INK,SEASHELLS,1934.0,1
1422600,,,SQUID_INK,SEASHELLS,1936.0,3
1422700,,,SQUID_INK,SEASHELLS,1936.0,1
1422900,,,SQUID_INK,SEASHELLS,1935.0,1
1423300,,,SQUID_INK,SEASHELLS,1937.0,10
1423700,,,SQUID_INK,SEASHELLS,1931.0,8
1425100,,,SQUID_INK,SEASHELLS,1935.0,1
1425500,,,SQUID_INK,SEASHELLS,1939.0,1
1425700,,,SQUID_INK,SEASHELLS,1938.0,1
1425800,,,SQUID_INK,SEASHELLS,1937.0,3
1425800,,,SQUID_INK,SEASHELLS,1940.0,1
1426500,,,SQUID_INK,SEASHELLS,1940.0,1
1426800,,,SQUID_INK,SEASHELLS,1938.0,1
1427100,,,SQUID_INK,SEASHELLS,1939.0,1
1427800,,,SQUID_INK,SEASHELLS,1941.0,1
1428000,,,SQUID_INK,SEASHELLS,1942.0,12
1428300,,,SQUID_INK,SEASHELLS,1941.0,1
1428900,,,SQUID_INK,SEASHELLS,1938.0,1
1429100,,,SQUID_INK,SEASHELLS,1938.0,2
1429300,,,SQUID_INK,SEASHELLS,1940.0,1
1429600,,,SQUID_INK,SEASHELLS,1945.0,1
1429800,,,SQUID_INK,SEASHELLS,1944.0,1
1429900,,,SQUID_INK,SEASHELLS,1944.0,1
1430000,,,SQUID_INK,SEASHELLS,1945.0,4
1431100,,,SQUID_INK,SEASHELLS,1946.0,1
1431400,,,SQUID_INK,SEASHELLS,1946.0,1
1431500,,,SQUID_INK,SEASHELLS,1949.0,9
1433100,,,SQUID_INK,SEASHELLS,1948.0,1
1433500,,,SQUID_INK,SEASHELLS,1946.0,2
1434500,,,SQUID_INK,SEASHELLS,1946.0,1
1434500,,,SQUID_INK,SEASHELLS,1947.0,1
1434900,,,SQUID_INK,SEASHELLS,1947.0,1
1435600,,,SQUID_INK,SEASHELLS,1946.0,1
1435700,,,SQUID_INK,SEASHELLS,1946.0,1
1435700,,,SQUID_INK,SEASHELLS,1947.0,2
1436400,,,SQUID_INK,SEASHELLS,1950.0,1
1436900,,,SQUID_INK,SEASHELLS,1947.0,1
1437000,,,SQUID_INK,SEASHELLS,1949.0,9
1437300,,,SQUID_INK,SEASHELLS,1948.0,1
1437500,,,SQUID_INK,SEASHELLS,1946.0,9
1437800,,,SQUID_INK,SEASHELLS,1946.0,5
1438000,,,SQUID_INK,SEASHELLS,1944.0,1
1438600,,,SQUID_INK,SEASHELLS,1943.0,1
1438600,,,SQUID_INK,SEASHELLS,1943.0,12
1438700,,,SQUID_INK,SEASHELLS,1943.0,1
1438800,,,SQUID_INK,SEASHELLS,1942.0,1
1439000,,,SQUID_INK,SEASHELLS,1941.0,1
1439100,,,SQUID_INK,SEASHELLS,1940.0,1
